title,description
The Great Gatsby,"A novel about the decline of the American Dream in the 1920s, centered on Jay Gatsby's love for Daisy Buchanan."
This Side of Paradise,"The story of Amory Blaine, a young man growing up in post–World War I America, exploring love, philosophy, and self-discovery."
Tender is the Night,"A tale of romance and psychological complexity, set in the French Riviera, focusing on the Divers, a glamorous couple with secrets."
The Beautiful and Damned,"Chronicles the doomed marriage of Anthony Patch, a socialite and presumptive heir to a fortune, and his wife Gloria."
To Kill a Mockingbird,"A deeply moving story set in the racially segregated South, seen through the eyes of young Scout Finch, daughter of lawyer Atticus."
1984,"A dystopian tale about a totalitarian regime that uses surveillance and control to dominate its citizens, centering on Winston Smith."
Pride and Prejudice,"A romantic novel that follows Elizabeth Bennet as she deals with issues of manners, upbringing, and morality in 19th-century England."
Moby-Dick,"Captain Ahab obsessively hunts the great white whale, Moby Dick, in this epic tale of revenge and the sea."
Jane Eyre,"Follows an orphaned girl’s journey from a harsh childhood to a position as governess and her romantic entanglement with Mr. Rochester."
Crime and Punishment,"A psychological drama about a young man named Raskolnikov who commits a crime and must deal with the moral consequences."
